drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast,low_confidence,fallback_reason
LENVATINIB,UGANDA,20,0,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LENVATINIB,UNITED ARAB EMIRATES,20,8,15,0.0,2.2,,2.7,2.2,False,model_b_missing_covariate_history
LENVATINIB,UNITED KINGDOM,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,UNITED STATES,20,0,8,0.0,0.8,,1.3,0.8,False,model_b_missing_covariate_history
LENVATINIB,VENEZUELA,20,0,3,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LENVATINIB,VIETNAM,20,0,2,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LENVATINIB,YEMEN,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LENVATINIB,ZIMBABWE,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEPRIL,EQUATORIAL GUINEA,20,0,2,0.0,0.2,,0.7,0.2,False,model_b_missing_covariate_history
LEPRIL,GUINEA BISSAU,20,0,3,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
LEPRIL,GUYANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEPRIL,KENYA,20,0,5,0.0,0.8,,1.0,0.8,False,model_b_missing_covariate_history
LEPRIL,MICRONESIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LERCANIDIPINE,AUSTRIA,20,0,5,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LERCANIDIPINE,BOSNIA AND HERZEGOVINA,20,0,7,1.0,0.3,0.0,0.4,0.3,False,
LERCANIDIPINE,BULGARIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LERCANIDIPINE,CROATIA,20,1,7,0.0,0.4,,0.5,0.3,False,model_b_missing_covariate_history
LERCANIDIPINE,CZECH REPUBLIC,20,0,8,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
LERCANIDIPINE,DJIBOUTI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LERCANIDIPINE,FINLAND,20,4,19,6.0,3.4,3.8,4.5,3.4,False,
LERCANIDIPINE,FRANCE,20,2,14,2.0,1.7,0.4,3.1,1.7,False,
LERCANIDIPINE,GERMANY,20,0,12,0.0,1.5,,1.9,1.5,False,model_b_missing_covariate_history
LERCANIDIPINE,ITALY,20,0,6,0.0,0.6,,1.2,0.6,False,model_b_missing_covariate_history
LERCANIDIPINE,MALAYSIA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LERCANIDIPINE,MALTA,20,11,17,11.0,6.1,6.3,10.2,6.1,False,
LERCANIDIPINE,MYANMAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LERCANIDIPINE,NETHERLANDS,20,2,12,2.0,1.6,,3.0,1.6,False,model_b_missing_covariate_history
LERCANIDIPINE,POLAND,20,0,7,0.0,0.8,,1.4,0.8,False,model_b_missing_covariate_history
LERCANIDIPINE,PORTUGAL,20,2,4,1.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LERCANIDIPINE,RUSSIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LERCANIDIPINE,SAINT KITTS AND NEVIS,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LERCANIDIPINE,SEYCHELLES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LERCANIDIPINE,SINGAPORE,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LERCANIDIPINE,SOUTH AFRICA,20,4,8,0.0,0.4,,0.5,0.3,False,model_b_missing_covariate_history
LERCANIDIPINE,SPAIN,20,1,9,1.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
LERCANIDIPINE,SWITZERLAND,20,0,7,2.0,0.5,0.0,0.7,0.5,False,
LERCANIDIPINE,TAIWAN,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LERCANIDIPINE,THAILAND,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LERCANIDIPINE,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LERCANIDIPINE,UNITED KINGDOM,20,8,19,9.0,6.2,5.9,7.9,6.2,False,
LERCANIDIPINE,VENEZUELA,20,0,4,1.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
LERCANIDIPINE,VIETNAM,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LERCANIDIPINE,ZAMBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LERCANIDIPINE,ZIMBABWE,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LETRAZOLE,GUYANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LETRAZOLE,NEPAL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LETRAZOLE,NICARAGUA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LETRAZOLE,NIGERIA,20,0,5,3.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LETRAZOLE,OMAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LETRAZOLE,PHILIPPINES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LETRAZOLE,SOMALIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LETRAZOLE,TAJIKISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LETRAZOLE,ZAMBIA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,AFGHANISTAN,20,1,8,11.0,0.5,,1.1,0.5,False,model_b_missing_covariate_history
LEVETIRACETAM,ALGERIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,AUSTRALIA,20,0,17,5.0,2.9,3.1,4.6,2.9,False,
LEVETIRACETAM,AUSTRIA,20,6,10,1.0,1.2,0.6,1.5,1.2,False,
LEVETIRACETAM,BAHRAIN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,BARBADOS,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,BELARUS,20,0,5,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
LEVETIRACETAM,BELGIUM,20,14,20,17.0,13.8,13.9,16.5,13.8,False,
LEVETIRACETAM,BELIZE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,BOLIVIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,BRAZIL,20,0,11,0.0,1.6,,2.3,1.6,False,model_b_missing_covariate_history
LEVETIRACETAM,BULGARIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,BURUNDI,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,CAMBODIA,20,0,9,1.0,0.7,0.0,1.1,0.7,False,
LEVETIRACETAM,CAMEROON,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,CANADA,20,9,18,8.0,3.2,2.7,4.7,3.2,False,
LEVETIRACETAM,CAYMAN ISLANDS,20,13,20,2.0,6.1,5.8,5.5,6.0,False,
LEVETIRACETAM,CHAD,20,0,3,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LEVETIRACETAM,CHILE,20,4,14,3.0,1.6,1.4,2.3,1.6,False,
LEVETIRACETAM,CHINA,20,0,5,2.0,0.4,,0.9,0.4,False,model_b_missing_covariate_history
LEVETIRACETAM,CONGO,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,COSTA RICA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,DOMINICA,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,DOMINICAN REPUBLIC,20,0,7,2.0,0.3,0.0,0.6,0.4,False,
LEVETIRACETAM,DR CONGO,20,0,6,0.0,0.5,,0.9,0.5,False,model_b_missing_covariate_history
LEVETIRACETAM,ECUADOR,20,0,8,3.0,0.4,,0.9,0.5,False,model_b_missing_covariate_history
LEVETIRACETAM,EL SALVADOR,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,ETHIOPIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,FINLAND,20,2,15,5.0,1.3,,2.6,1.3,False,model_b_missing_covariate_history
LEVETIRACETAM,FRANCE,20,8,19,10.0,3.2,3.4,4.5,3.3,False,
LEVETIRACETAM,GAMBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,GERMANY,20,6,20,20.0,8.3,8.6,11.4,8.3,False,
LEVETIRACETAM,GHANA,20,1,12,1.0,0.8,0.4,1.1,0.8,False,
LEVETIRACETAM,GREECE,20,0,12,6.0,1.9,1.0,4.2,1.9,False,
LEVETIRACETAM,GRENADA,20,0,7,0.0,1.3,,2.6,1.3,False,model_b_missing_covariate_history
LEVETIRACETAM,GUATEMALA,20,4,14,1.0,1.4,1.6,2.3,1.4,False,
LEVETIRACETAM,GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,GUYANA,20,0,8,0.0,0.7,,1.5,0.7,False,model_b_missing_covariate_history
LEVETIRACETAM,HONDURAS,20,2,8,0.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
LEVETIRACETAM,HONG KONG,20,1,10,1.0,1.0,1.6,1.6,1.0,False,
LEVETIRACETAM,HUNGARY,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,INDONESIA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,IRAQ,20,2,18,2.0,1.6,1.7,2.2,1.6,False,
LEVETIRACETAM,IRELAND,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,ITALY,20,1,16,0.0,2.6,,3.2,2.6,False,model_b_missing_covariate_history
LEVETIRACETAM,JAMAICA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,JORDAN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,KENYA,20,15,20,12.0,5.5,5.7,7.2,5.5,False,
LEVETIRACETAM,KUWAIT,20,0,2,0.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
LEVETIRACETAM,LEBANON,20,1,5,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,LESOTHO,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,LIBERIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,LIBYA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,LITHUANIA,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LEVETIRACETAM,MALAWI,20,1,8,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LEVETIRACETAM,MALAYSIA,20,2,20,3.0,4.5,4.2,4.8,4.5,False,
LEVETIRACETAM,MALDIVES,20,1,15,2.0,1.7,1.0,2.7,1.7,False,
LEVETIRACETAM,MALTA,20,99,20,43.0,42.7,41.5,44.5,42.7,False,
LEVETIRACETAM,MAURITIUS,20,13,18,1.0,8.4,,8.2,8.3,False,model_b_missing_covariate_history
LEVETIRACETAM,MEXICO,20,4,18,5.0,1.5,1.5,1.9,1.5,False,
LEVETIRACETAM,MICRONESIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,MOROCCO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,MYANMAR,20,1,17,4.0,1.6,1.6,2.1,1.6,False,
LEVETIRACETAM,NEPAL,20,5,4,0.0,0.5,,1.2,0.5,False,model_b_missing_covariate_history
LEVETIRACETAM,NETHERLANDS,20,28,20,14.0,9.0,9.4,10.1,9.0,False,
LEVETIRACETAM,NEW ZEALAND,20,0,11,0.0,1.3,,1.9,1.3,False,model_b_missing_covariate_history
LEVETIRACETAM,NICARAGUA,20,0,7,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
LEVETIRACETAM,NIGERIA,20,4,11,2.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
LEVETIRACETAM,NORTH MACEDONIA,20,0,11,0.0,1.1,,1.7,1.1,False,model_b_missing_covariate_history
LEVETIRACETAM,OMAN,20,1,13,0.0,1.0,,1.5,1.0,False,model_b_missing_covariate_history
LEVETIRACETAM,PANAMA,20,0,2,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LEVETIRACETAM,PAPUA NEW GUINEA,20,1,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LEVETIRACETAM,PARAGUAY,20,0,2,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,PERU,20,0,13,3.0,1.1,,1.8,1.1,False,model_b_missing_covariate_history
LEVETIRACETAM,PHILIPPINES,20,5,20,3.0,8.8,8.5,8.1,8.8,False,
LEVETIRACETAM,POLAND,20,15,19,7.0,8.9,10.2,11.3,8.9,False,
LEVETIRACETAM,PORTUGAL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,RUSSIA,20,1,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,SAINT KITTS AND NEVIS,20,0,6,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
LEVETIRACETAM,SAINT LUCIA,20,1,17,0.0,1.2,,1.4,1.2,False,model_b_missing_covariate_history
LEVETIRACETAM,SAUDI ARABIA,20,1,7,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LEVETIRACETAM,SERBIA,20,3,6,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,SEYCHELLES,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,SIERRA LEONE,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,SINGAPORE,20,1,17,0.0,1.6,,1.7,1.6,False,model_b_missing_covariate_history
LEVETIRACETAM,SOMALIA,20,1,20,2.0,4.1,3.9,4.3,4.1,False,
LEVETIRACETAM,SOUTH AFRICA,20,3,18,5.0,2.5,,3.3,2.5,False,model_b_missing_covariate_history
LEVETIRACETAM,SOUTH KOREA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,SOUTH SUDAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,SPAIN,20,0,10,1.0,0.9,,1.4,0.9,False,model_b_missing_covariate_history
LEVETIRACETAM,SRI LANKA,20,5,20,2.0,4.5,4.4,4.4,4.5,False,
LEVETIRACETAM,SUDAN,20,0,11,2.0,0.7,1.3,1.0,0.7,False,
LEVETIRACETAM,SWEDEN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,SWITZERLAND,20,9,20,7.0,4.1,4.4,5.0,4.1,False,
LEVETIRACETAM,TAIWAN,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVETIRACETAM,TAJIKISTAN,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LEVETIRACETAM,TANZANIA,20,10,18,2.0,5.0,5.0,6.1,4.9,False,
LEVETIRACETAM,THAILAND,20,0,8,1.0,0.7,,0.8,0.7,False,model_b_missing_covariate_history
LEVETIRACETAM,TIMOR LESTE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,TURKEY,20,0,7,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
LEVETIRACETAM,TURKMENISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVETIRACETAM,TURKS AND CAICOS ISLANDS,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,UGANDA,20,1,7,3.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,UKRAINE,20,3,12,0.0,0.6,,0.7,0.6,False,model_b_missing_covariate_history
LEVETIRACETAM,UNITED ARAB EMIRATES,20,3,13,1.0,0.8,1.4,1.2,0.8,False,
LEVETIRACETAM,UNITED KINGDOM,20,8,19,20.0,8.7,8.5,11.4,8.7,False,
LEVETIRACETAM,UNITED STATES,20,108,20,86.0,81.1,79.3,83.5,81.1,False,
LEVETIRACETAM,UZBEKISTAN,20,0,5,3.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,VANUATU,20,1,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVETIRACETAM,VENEZUELA,20,0,12,5.0,1.1,1.5,1.7,1.1,False,
LEVETIRACETAM,VIETNAM,20,0,6,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
LEVETIRACETAM,YEMEN,20,0,14,0.0,1.6,,2.2,1.6,False,model_b_missing_covariate_history
LEVETIRACETAM,ZAMBIA,20,10,19,11.0,4.2,,5.9,4.2,False,model_b_missing_covariate_history
LEVETIRACETAM,ZIMBABWE,20,3,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LEVOBUPIVACAINE,GUYANA,20,0,3,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
LEVOBUPIVACAINE,LITHUANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOBUPIVACAINE,MALAYSIA,20,2,10,1.0,0.5,1.0,0.7,0.5,False,
LEVOBUPIVACAINE,OMAN,20,2,15,2.0,2.0,4.0,3.1,2.0,False,
LEVOBUPIVACAINE,UNITED ARAB EMIRATES,20,2,3,0.0,1.0,,0.9,1.0,False,model_b_missing_covariate_history
LEVOFLOXACIN,AFGHANISTAN,20,5,19,8.0,5.2,4.8,6.7,5.2,False,
LEVOFLOXACIN,ANGOLA,20,0,8,0.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
LEVOFLOXACIN,ANTIGUA AND BARBUDA,20,0,6,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
LEVOFLOXACIN,ARMENIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,AZERBAIJAN,20,3,10,0.0,0.7,,1.1,0.7,False,model_b_missing_covariate_history
LEVOFLOXACIN,BAHAMAS,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LEVOFLOXACIN,BANGLADESH,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,BARBADOS,20,7,5,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
LEVOFLOXACIN,BELARUS,20,1,3,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,BELGIUM,20,6,14,1.0,1.6,,2.2,1.6,False,model_b_missing_covariate_history
LEVOFLOXACIN,BENIN,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,BOLIVIA,20,2,6,0.0,0.5,,1.0,0.5,False,model_b_missing_covariate_history
LEVOFLOXACIN,BRAZIL,20,4,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,BRITISH VIRGIN ISLANDS,20,1,10,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
LEVOFLOXACIN,BULGARIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,BURKINA FASO,20,1,6,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,BURUNDI,20,1,4,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,CAMBODIA,20,2,18,3.0,2.2,2.3,2.9,2.2,False,
LEVOFLOXACIN,CAMEROON,20,1,10,0.0,0.8,,1.0,0.7,False,model_b_missing_covariate_history
LEVOFLOXACIN,CANADA,20,0,4,7.0,0.1,,0.3,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,CAYMAN ISLANDS,20,0,16,7.0,2.5,3.2,4.1,2.5,False,
LEVOFLOXACIN,CENTRAL AFRICAN REPUBLIC,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,CHAD,20,0,5,0.0,0.9,,1.2,0.9,False,model_b_missing_covariate_history
LEVOFLOXACIN,CHILE,20,3,10,0.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
LEVOFLOXACIN,CHINA,20,1,19,2.0,2.7,2.4,3.1,2.7,False,
LEVOFLOXACIN,COLOMBIA,20,0,6,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
LEVOFLOXACIN,CONGO,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,CUBA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,DOMINICA,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LEVOFLOXACIN,DOMINICAN REPUBLIC,20,4,16,3.0,2.1,2.4,3.4,2.1,False,
LEVOFLOXACIN,DR CONGO,20,1,18,3.0,2.3,2.0,2.8,2.3,False,
LEVOFLOXACIN,ECUADOR,20,0,13,2.0,0.9,,1.3,0.9,False,model_b_missing_covariate_history
LEVOFLOXACIN,EL SALVADOR,20,0,9,0.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
LEVOFLOXACIN,EQUATORIAL GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,ERITREA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,ETHIOPIA,20,0,2,0.0,0.4,,0.4,0.4,False,model_b_missing_covariate_history
LEVOFLOXACIN,FINLAND,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,FRANCE,20,4,19,9.0,4.3,4.5,5.9,4.3,False,
LEVOFLOXACIN,GAMBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,GEORGIA,20,2,15,0.0,1.5,,1.6,1.5,False,model_b_missing_covariate_history
LEVOFLOXACIN,GERMANY,20,0,4,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,GHANA,20,2,14,5.0,1.2,,1.9,1.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,GREECE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,GRENADA,20,0,5,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
LEVOFLOXACIN,GUATEMALA,20,2,14,0.0,1.0,,1.2,1.0,False,model_b_missing_covariate_history
LEVOFLOXACIN,GUINEA,20,0,8,0.0,0.6,,1.0,0.6,False,model_b_missing_covariate_history
LEVOFLOXACIN,GUINEA BISSAU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,GUYANA,20,0,12,2.0,1.1,,1.6,1.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,HAITI,20,1,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LEVOFLOXACIN,HONDURAS,20,2,13,2.0,1.2,2.3,1.9,1.2,False,
LEVOFLOXACIN,HONG KONG,20,0,10,0.0,0.5,,0.6,0.5,False,model_b_missing_covariate_history
LEVOFLOXACIN,INDONESIA,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,IRAN,20,5,9,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
LEVOFLOXACIN,IRAQ,20,7,18,4.0,4.1,4.7,4.8,4.1,False,
LEVOFLOXACIN,ISRAEL,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LEVOFLOXACIN,IVORY COAST,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,JAMAICA,20,0,13,2.0,1.3,,1.9,1.3,False,model_b_missing_covariate_history
LEVOFLOXACIN,JAPAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,JORDAN,20,0,12,0.0,1.0,,1.3,1.0,False,model_b_missing_covariate_history
LEVOFLOXACIN,KAZAKHSTAN,20,1,15,0.0,1.8,,2.1,1.8,False,model_b_missing_covariate_history
LEVOFLOXACIN,KENYA,20,13,20,6.0,7.5,7.7,7.5,7.5,False,
LEVOFLOXACIN,KUWAIT,20,2,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,KYRGYZSTAN,20,1,19,4.0,3.1,3.2,3.7,3.1,False,
LEVOFLOXACIN,LAOS,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,LATVIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,LEBANON,20,0,4,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,LESOTHO,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,LIBERIA,20,1,6,2.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,LIBYA,20,0,6,1.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
LEVOFLOXACIN,MADAGASCAR,20,1,14,2.0,1.1,,1.6,1.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,MALAYSIA,20,0,6,0.0,0.5,,0.9,0.5,False,model_b_missing_covariate_history
LEVOFLOXACIN,MALDIVES,20,0,7,3.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
LEVOFLOXACIN,MALI,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
LEVOFLOXACIN,MAURITANIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LEVOFLOXACIN,MAURITIUS,20,16,18,23.0,25.5,24.8,27.8,25.5,False,
LEVOFLOXACIN,MEXICO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEVOFLOXACIN,MICRONESIA,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,MOLDOVA,20,0,3,1.0,0.0,,0.1,0.1,False,model_b_missing_covariate_history
LEVOFLOXACIN,MOZAMBIQUE,20,0,6,0.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
LEVOFLOXACIN,MYANMAR,20,5,18,3.0,3.3,3.5,4.5,3.3,False,
