drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast,low_confidence
MIDAZOLAM,DOMINICAN REPUBLIC,20,0,4,2.0,0.3,0.5,False
MIDAZOLAM,ETHIOPIA,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,GHANA,20,0,2,0.0,0.1,0.2,False
MIDAZOLAM,GUATEMALA,20,0,3,0.0,0.2,0.2,False
MIDAZOLAM,GUYANA,20,0,3,0.0,0.5,0.3,False
MIDAZOLAM,HUNGARY,20,0,4,0.0,0.3,0.2,False
MIDAZOLAM,IRAQ,20,0,2,0.0,0.1,0.2,False
MIDAZOLAM,ITALY,20,1,5,3.0,0.2,0.5,False
MIDAZOLAM,IVORY COAST,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,JAMAICA,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,JORDAN,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,KENYA,20,0,2,0.0,0.3,0.5,False
MIDAZOLAM,LEBANON,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,MADAGASCAR,20,0,2,0.0,0.1,0.1,False
MIDAZOLAM,MALAWI,20,0,4,1.0,0.1,0.4,False
MIDAZOLAM,MALDIVES,20,0,2,0.0,0.1,0.1,False
MIDAZOLAM,MAURITIUS,20,0,2,0.0,0.1,0.1,False
MIDAZOLAM,MONGOLIA,20,1,5,0.0,0.3,0.2,False
MIDAZOLAM,MOZAMBIQUE,20,0,5,0.0,0.3,0.3,False
MIDAZOLAM,MYANMAR,20,0,2,0.0,0.1,0.1,False
MIDAZOLAM,NEPAL,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,NETHERLANDS,20,0,13,3.0,1.6,1.2,False
MIDAZOLAM,NEW ZEALAND,20,0,6,0.0,0.2,0.3,False
MIDAZOLAM,OMAN,20,1,5,0.0,0.2,0.2,False
MIDAZOLAM,PERU,20,0,5,3.0,0.2,0.7,False
MIDAZOLAM,PHILIPPINES,20,1,6,1.0,0.2,0.3,False
MIDAZOLAM,POLAND,20,0,8,1.0,0.4,0.8,False
MIDAZOLAM,ROMANIA,20,0,1,0.0,0.0,0.2,True
MIDAZOLAM,RWANDA,20,0,2,0.0,0.9,0.5,False
MIDAZOLAM,SENEGAL,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,SEYCHELLES,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,SOMALIA,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,SOUTH AFRICA,20,0,9,0.0,0.5,0.4,False
MIDAZOLAM,SPAIN,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,SUDAN,20,0,2,0.0,0.1,0.1,False
MIDAZOLAM,SWITZERLAND,20,1,5,0.0,0.3,0.3,False
MIDAZOLAM,TANZANIA,20,0,4,1.0,0.1,0.4,False
MIDAZOLAM,TURKMENISTAN,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,UGANDA,20,1,3,0.0,0.1,0.1,False
MIDAZOLAM,UNITED KINGDOM,20,0,5,0.0,0.2,0.2,False
MIDAZOLAM,UNITED STATES,20,1,15,1.0,1.8,0.9,False
MIDAZOLAM,VENEZUELA,20,1,3,0.0,0.1,0.4,False
MIDAZOLAM,ZAMBIA,20,0,2,0.0,0.1,0.2,False
MIDAZOLAM,ZIMBABWE,20,0,2,1.0,0.0,0.3,False
MINICYCLINE,CAYMAN ISLANDS,20,1,3,0.0,0.1,0.1,False
MINICYCLINE,SINGAPORE,20,0,1,0.0,0.0,0.1,True
MINICYCLINE,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,0.1,True
MINICYCLINE,UNITED ARAB EMIRATES,20,0,11,0.0,2.5,0.9,False
MINOCYCLINE,AFGHANISTAN,20,0,4,0.0,0.2,0.2,False
MINOCYCLINE,BELGIUM,20,0,4,0.0,0.2,0.2,False
MINOCYCLINE,BRAZIL,20,1,6,1.0,0.4,0.6,False
MINOCYCLINE,CAYMAN ISLANDS,20,1,11,1.0,0.6,0.4,False
MINOCYCLINE,CHILE,20,0,1,0.0,0.0,0.1,True
MINOCYCLINE,GUYANA,20,0,3,0.0,0.1,0.1,False
MINOCYCLINE,HONG KONG,20,0,3,0.0,0.4,0.2,False
MINOCYCLINE,IRAQ,20,2,6,4.0,0.6,2.3,False
MINOCYCLINE,ITALY,20,0,11,0.0,0.8,0.6,False
MINOCYCLINE,JAMAICA,20,0,1,0.0,0.0,0.1,True
MINOCYCLINE,JAPAN,20,0,1,0.0,0.0,0.1,True
MINOCYCLINE,KENYA,20,1,3,0.0,0.3,0.3,False
MINOCYCLINE,MALAYSIA,20,0,5,0.0,0.3,0.3,False
MINOCYCLINE,MAURITIUS,20,8,15,6.0,2.0,3.8,False
MINOCYCLINE,NETHERLANDS,20,1,2,0.0,0.0,0.1,False
MINOCYCLINE,PAKISTAN,20,0,3,0.0,0.1,0.2,False
MINOCYCLINE,PANAMA,20,0,1,0.0,0.0,0.1,True
MINOCYCLINE,PERU,20,0,2,0.0,0.1,0.1,False
MINOCYCLINE,SAUDI ARABIA,20,0,2,0.0,0.1,0.1,False
MINOCYCLINE,SINGAPORE,20,0,19,1.0,2.3,1.4,False
MINOCYCLINE,SOMALIA,20,0,3,0.0,0.1,0.1,False
MINOCYCLINE,SRI LANKA,20,0,1,0.0,0.0,0.1,True
MINOCYCLINE,TAIWAN,20,0,6,0.0,0.4,0.2,False
MINOCYCLINE,UNITED ARAB EMIRATES,20,2,9,0.0,0.7,0.4,False
MINOCYCLINE,UNITED STATES,20,3,19,4.0,4.1,3.5,False
MINOCYCLINE,VIETNAM,20,0,5,0.0,0.3,0.3,False
MINOCYCLINE,ZAMBIA,20,0,1,0.0,0.0,0.1,True
MINOCYCLINE,ZIMBABWE,20,0,4,0.0,0.3,0.3,False
MIOVIR,IRAQ,20,0,6,2.0,0.5,0.5,False
MIOVIR,PAPUA NEW GUINEA,20,0,1,0.0,0.0,0.2,True
MIOVIR,SIERRA LEONE,20,0,1,0.0,0.0,0.1,True
MIOVIR,UNITED ARAB EMIRATES,20,0,2,0.0,0.1,0.1,False
MIRTAZAPINE,AFGHANISTAN,20,4,4,1.0,0.1,0.3,False
MIRTAZAPINE,ANTIGUA AND BARBUDA,20,0,2,0.0,0.0,0.2,False
MIRTAZAPINE,AUSTRALIA,20,5,16,1.0,3.0,2.4,False
MIRTAZAPINE,BELGIUM,20,2,7,7.0,1.0,1.2,False
MIRTAZAPINE,BRAZIL,20,27,20,6.0,6.0,4.0,False
MIRTAZAPINE,CANADA,20,3,15,5.0,3.1,3.6,False
MIRTAZAPINE,CAYMAN ISLANDS,20,0,11,0.0,0.9,0.4,False
MIRTAZAPINE,CHINA,20,7,10,0.0,1.7,0.6,False
MIRTAZAPINE,DOMINICAN REPUBLIC,20,0,3,1.0,0.1,0.3,False
MIRTAZAPINE,ETHIOPIA,20,0,2,0.0,0.1,0.1,False
MIRTAZAPINE,FINLAND,20,3,19,7.0,3.0,4.3,False
MIRTAZAPINE,FRANCE,20,1,10,1.0,0.4,1.0,False
MIRTAZAPINE,GUYANA,20,0,1,0.0,0.0,0.1,True
MIRTAZAPINE,HONG KONG,20,1,19,2.0,2.4,1.6,False
MIRTAZAPINE,HUNGARY,20,0,4,1.0,0.3,0.3,False
MIRTAZAPINE,IRAQ,20,0,1,0.0,0.0,0.1,True
MIRTAZAPINE,ITALY,20,0,3,3.0,0.1,0.5,False
MIRTAZAPINE,JORDAN,20,0,1,0.0,0.0,0.1,True
MIRTAZAPINE,KENYA,20,4,13,2.0,0.8,1.1,False
MIRTAZAPINE,LESOTHO,20,0,1,0.0,0.0,0.1,True
MIRTAZAPINE,MALAYSIA,20,0,8,0.0,0.7,0.3,False
MIRTAZAPINE,MALDIVES,20,0,2,0.0,0.1,0.1,False
MIRTAZAPINE,MALTA,20,12,19,24.0,12.8,22.8,False
MIRTAZAPINE,MAURITIUS,20,10,18,9.0,5.7,6.2,False
MIRTAZAPINE,MEXICO,20,1,15,1.0,1.4,1.2,False
MIRTAZAPINE,MYANMAR,20,0,2,0.0,0.1,0.1,False
MIRTAZAPINE,NETHERLANDS,20,2,11,7.0,0.8,1.4,False
MIRTAZAPINE,NEW ZEALAND,20,0,1,0.0,0.0,0.2,True
MIRTAZAPINE,NIGERIA,20,0,1,0.0,0.0,0.2,True
MIRTAZAPINE,OMAN,20,0,4,1.0,0.1,0.5,False
MIRTAZAPINE,PAPUA NEW GUINEA,20,0,3,0.0,0.5,0.3,False
MIRTAZAPINE,PHILIPPINES,20,1,11,3.0,0.5,0.5,False
MIRTAZAPINE,SAINT LUCIA,20,0,3,0.0,0.2,0.1,False
MIRTAZAPINE,SAUDI ARABIA,20,0,1,0.0,0.0,0.1,True
MIRTAZAPINE,SINGAPORE,20,2,17,4.0,1.3,1.4,False
MIRTAZAPINE,SLOVENIA,20,1,10,0.0,0.7,0.6,False
MIRTAZAPINE,SOUTH AFRICA,20,0,7,0.0,0.6,0.3,False
MIRTAZAPINE,SOUTH SUDAN,20,0,2,0.0,0.1,0.1,False
MIRTAZAPINE,SPAIN,20,1,6,2.0,0.2,0.5,False
MIRTAZAPINE,SRI LANKA,20,0,13,4.0,0.6,0.7,False
MIRTAZAPINE,SUDAN,20,1,10,1.0,0.9,0.8,False
MIRTAZAPINE,SWEDEN,20,0,11,3.0,0.9,2.5,False
MIRTAZAPINE,THAILAND,20,1,13,1.0,0.7,0.7,False
MIRTAZAPINE,UNITED ARAB EMIRATES,20,2,11,17.0,1.8,4.5,False
MIRTAZAPINE,UNITED KINGDOM,20,8,20,19.0,11.0,13.6,False
MIRTAZAPINE,UNITED STATES,20,5,18,2.0,2.6,2.5,False
MIRTAZAPINE,VANUATU,20,0,10,0.0,0.7,0.3,False
MIRTAZAPINE,VIETNAM,20,0,6,1.0,0.4,0.7,False
MIRTAZAPINE,YEMEN,20,0,4,0.0,0.3,0.3,False
MIRTAZAPINE,ZAMBIA,20,2,3,4.0,0.0,0.5,False
MIRTAZAPINE,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,AFGHANISTAN,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,ANGOLA,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,AZERBAIJAN,20,0,7,0.0,0.4,0.2,False
MITOMYCIN,BANGLADESH,20,0,3,0.0,0.1,0.1,False
MITOMYCIN,BARBADOS,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,BELIZE,20,0,4,0.0,0.3,0.3,False
MITOMYCIN,BENIN,20,0,10,0.0,0.5,0.4,False
MITOMYCIN,BOSNIA AND HERZEGOVINA,20,1,5,1.0,0.1,0.5,False
MITOMYCIN,BRAZIL,20,8,18,5.0,1.9,1.8,False
MITOMYCIN,BURUNDI,20,0,3,0.0,0.2,0.2,False
MITOMYCIN,CAMBODIA,20,0,4,0.0,0.2,0.2,False
MITOMYCIN,CAMEROON,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,CAYMAN ISLANDS,20,0,5,0.0,0.2,0.1,False
MITOMYCIN,CHILE,20,2,8,0.0,0.6,0.3,False
MITOMYCIN,CONGO,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,CYPRUS,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,DR CONGO,20,0,6,2.0,0.3,0.7,False
MITOMYCIN,ECUADOR,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,EGYPT,20,0,6,1.0,0.4,0.6,False
MITOMYCIN,ETHIOPIA,20,1,14,1.0,0.9,0.5,False
MITOMYCIN,GABON,20,0,2,0.0,0.1,0.3,False
MITOMYCIN,GEORGIA,20,0,2,0.0,0.2,0.2,False
MITOMYCIN,GHANA,20,2,7,0.0,0.3,0.3,False
MITOMYCIN,GUYANA,20,2,4,0.0,0.2,0.2,False
MITOMYCIN,HONG KONG,20,2,11,3.0,0.6,1.1,False
MITOMYCIN,HUNGARY,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,INDONESIA,20,0,10,0.0,0.6,0.4,False
MITOMYCIN,IRAQ,20,5,17,6.0,2.7,2.1,False
MITOMYCIN,ITALY,20,1,15,1.0,0.9,0.7,False
MITOMYCIN,IVORY COAST,20,0,4,0.0,0.3,0.2,False
MITOMYCIN,JORDAN,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,KENYA,20,3,19,3.0,2.9,2.1,False
MITOMYCIN,LAOS,20,4,3,0.0,0.7,0.6,False
MITOMYCIN,LEBANON,20,1,3,1.0,0.0,0.2,False
MITOMYCIN,LIBERIA,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,LIBYA,20,2,3,0.0,0.2,0.3,False
MITOMYCIN,LITHUANIA,20,0,3,0.0,0.1,0.1,False
MITOMYCIN,MADAGASCAR,20,0,4,0.0,0.2,0.3,False
MITOMYCIN,MALAWI,20,0,2,0.0,0.1,0.1,False
MITOMYCIN,MALAYSIA,20,1,16,4.0,2.8,1.5,False
MITOMYCIN,MALDIVES,20,1,4,0.0,0.3,0.4,False
MITOMYCIN,MALTA,20,0,1,0.0,0.0,0.2,True
MITOMYCIN,MAURITIUS,20,0,5,0.0,0.2,0.2,False
MITOMYCIN,MEXICO,20,0,7,2.0,0.5,0.4,False
MITOMYCIN,MOLDOVA,20,0,2,0.0,0.1,0.2,False
MITOMYCIN,MYANMAR,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,NAMIBIA,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,NEPAL,20,1,15,2.0,0.8,0.7,False
MITOMYCIN,NIGERIA,20,0,9,4.0,0.4,0.6,False
MITOMYCIN,OMAN,20,1,11,0.0,0.7,0.4,False
MITOMYCIN,PALESTINE,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,PANAMA,20,0,3,0.0,0.1,0.1,False
MITOMYCIN,PAPUA NEW GUINEA,20,1,2,0.0,0.0,0.1,False
MITOMYCIN,PHILIPPINES,20,0,3,0.0,0.1,0.2,False
MITOMYCIN,POLAND,20,2,16,0.0,2.0,1.0,False
MITOMYCIN,QATAR,20,0,5,0.0,0.3,0.2,False
MITOMYCIN,ROMANIA,20,0,2,0.0,0.1,0.1,False
MITOMYCIN,RWANDA,20,1,3,0.0,0.1,0.1,False
MITOMYCIN,SAINT LUCIA,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,SAUDI ARABIA,20,1,16,0.0,1.6,0.6,False
MITOMYCIN,SERBIA,20,0,2,0.0,0.1,0.1,False
MITOMYCIN,SEYCHELLES,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,SINGAPORE,20,5,17,3.0,1.8,1.5,False
MITOMYCIN,SOMALIA,20,0,3,0.0,0.1,0.1,False
MITOMYCIN,SOUTH AFRICA,20,3,19,6.0,1.9,2.0,False
MITOMYCIN,SRI LANKA,20,0,14,0.0,1.4,0.6,False
MITOMYCIN,SUDAN,20,0,3,0.0,0.4,0.4,False
MITOMYCIN,SWITZERLAND,20,0,2,0.0,0.1,0.1,False
MITOMYCIN,TANZANIA,20,2,7,1.0,0.2,0.3,False
MITOMYCIN,THAILAND,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,TOGO,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,TURKEY,20,0,13,0.0,1.1,0.4,False
MITOMYCIN,UGANDA,20,2,6,0.0,0.2,0.3,False
MITOMYCIN,UNITED ARAB EMIRATES,20,11,18,2.0,3.2,3.3,False
MITOMYCIN,UNITED KINGDOM,20,0,3,0.0,0.2,0.2,False
MITOMYCIN,UNITED STATES,20,3,20,2.0,4.6,2.7,False
MITOMYCIN,UZBEKISTAN,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,VANUATU,20,0,1,0.0,0.0,0.1,True
MITOMYCIN,VENEZUELA,20,0,5,0.0,0.3,0.2,False
MITOMYCIN,YEMEN,20,0,4,0.0,0.2,0.2,False
MITOMYCIN,ZAMBIA,20,0,5,0.0,0.3,0.3,False
MITOMYCIN,ZIMBABWE,20,0,7,0.0,0.4,0.3,False
MLMOXIFLOXACIN,MAURITIUS,20,0,6,1.0,0.4,0.4,False
MNOPHYLLINE,BARBADOS,20,1,5,0.0,0.3,0.3,False
MNOPHYLLINE,CAYMAN ISLANDS,20,0,1,0.0,0.0,0.1,True
MNOPHYLLINE,CENTRAL AFRICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
MNOPHYLLINE,DJIBOUTI,20,0,1,0.0,0.0,0.1,True
MNOPHYLLINE,ESTONIA,20,0,1,0.0,0.0,0.1,True
MNOPHYLLINE,FIJI,20,0,1,0.0,0.0,0.1,True
MNOPHYLLINE,GUYANA,20,0,2,0.0,0.1,0.1,False
MNOPHYLLINE,LEBANON,20,0,2,0.0,0.1,0.1,False
MNOPHYLLINE,MAURITIUS,20,0,1,0.0,0.0,0.1,True
MNOPHYLLINE,OMAN,20,0,2,3.0,0.0,0.5,False
MNOPHYLLINE,SAUDI ARABIA,20,0,5,0.0,0.3,0.3,False
MNOPHYLLINE,SENEGAL,20,0,2,0.0,0.1,0.1,False
MNOPHYLLINE,SIERRA LEONE,20,0,1,0.0,0.0,0.1,True
MNOPHYLLINE,SINGAPORE,20,1,2,0.0,0.0,0.2,False
MNOPHYLLINE,SOMALIA,20,0,6,0.0,0.3,0.2,False
MNOPHYLLINE,SUDAN,20,0,2,0.0,0.2,0.2,False
MNOPHYLLINE,TURKEY,20,0,1,0.0,0.0,0.1,True
MNOPHYLLINE,UNITED ARAB EMIRATES,20,1,5,1.0,0.1,0.3,False
MNOPHYLLINE,ZAMBIA,20,0,4,0.0,0.2,0.2,False
MODAFIL,BELGIUM,20,0,1,0.0,0.0,0.1,True
MODAFIL,MALAYSIA,20,0,2,0.0,0.1,0.2,False
MODAFIL,SINGAPORE,20,10,20,13.0,9.7,10.5,False
MODAFIL,UNITED ARAB EMIRATES,20,13,20,33.0,32.6,28.2,False
MODAFIL,ZAMBIA,20,1,3,0.0,0.1,0.1,False
MODAFIL,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,ANGOLA,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,AUSTRALIA,20,0,4,0.0,0.2,0.1,False
MOLNUPIRAVIR,BELGIUM,20,0,3,0.0,0.2,0.3,False
MOLNUPIRAVIR,BELIZE,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,BOLIVIA,20,0,2,0.0,0.2,0.1,False
MOLNUPIRAVIR,BRAZIL,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,BULGARIA,20,0,3,0.0,0.1,0.1,False
MOLNUPIRAVIR,CAMBODIA,20,0,2,0.0,0.1,0.1,False
MOLNUPIRAVIR,CAYMAN ISLANDS,20,0,8,0.0,1.2,0.5,False
MOLNUPIRAVIR,CHINA,20,0,2,0.0,0.1,0.1,False
MOLNUPIRAVIR,DENMARK,20,0,2,0.0,0.1,0.1,False
MOLNUPIRAVIR,ECUADOR,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,GERMANY,20,0,2,1.0,0.0,0.3,False
MOLNUPIRAVIR,GHANA,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,GREECE,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,GUYANA,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,HONG KONG,20,0,3,0.0,0.1,0.1,False
MOLNUPIRAVIR,JAPAN,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,LAOS,20,0,3,0.0,0.1,0.2,False
MOLNUPIRAVIR,MALAWI,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,MALAYSIA,20,0,2,0.0,0.1,0.1,False
MOLNUPIRAVIR,MAURITIUS,20,0,1,0.0,0.0,0.2,True
MOLNUPIRAVIR,MYANMAR,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,NETHERLANDS,20,0,5,0.0,0.2,0.2,False
MOLNUPIRAVIR,NIGERIA,20,0,2,0.0,0.1,0.1,False
MOLNUPIRAVIR,OMAN,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,PANAMA,20,0,2,0.0,0.1,0.1,False
MOLNUPIRAVIR,PHILIPPINES,20,0,4,1.0,0.1,0.5,False
MOLNUPIRAVIR,POLAND,20,1,11,2.0,0.5,0.4,False
MOLNUPIRAVIR,SINGAPORE,20,2,15,1.0,0.9,1.0,False
MOLNUPIRAVIR,SOUTH AFRICA,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,SOUTH KOREA,20,0,2,0.0,0.1,0.1,False
MOLNUPIRAVIR,SPAIN,20,0,4,0.0,0.2,0.2,False
MOLNUPIRAVIR,SRI LANKA,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,TAIWAN,20,1,6,0.0,0.2,0.1,False
MOLNUPIRAVIR,THAILAND,20,0,13,7.0,0.8,2.8,False
MOLNUPIRAVIR,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,TURKEY,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,UGANDA,20,0,1,0.0,0.0,0.1,True
MOLNUPIRAVIR,UKRAINE,20,0,2,0.0,0.1,0.1,False
MOLNUPIRAVIR,UNITED ARAB EMIRATES,20,0,5,0.0,0.3,0.3,False
MOLNUPIRAVIR,UNITED STATES,20,1,2,0.0,0.0,0.1,False
MOLNUPIRAVIR,VENEZUELA,20,1,4,0.0,0.4,0.3,False
MOMENTASONE,CAYMAN ISLANDS,20,1,6,0.0,0.4,0.7,False
MOMENTASONE,ECUADOR,20,0,3,0.0,0.2,0.2,False
MOMENTASONE,GRENADA,20,0,2,0.0,0.1,0.1,False
MOMENTASONE,GUYANA,20,0,1,0.0,0.0,0.1,True
MOMENTASONE,PANAMA,20,0,1,0.0,0.0,0.1,True
MOMENTASONE,SEYCHELLES,20,0,2,1.0,0.0,0.3,False
MOMENTASONE,SOMALIA,20,0,4,0.0,0.2,0.2,False
MOMENTASONE,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
MOMETASONE,AFGHANISTAN,20,5,15,6.0,1.3,2.5,False
MOMETASONE,ALGERIA,20,0,1,0.0,0.0,0.1,True
MOMETASONE,ANGOLA,20,0,2,0.0,0.0,0.1,False
MOMETASONE,ANTIGUA AND BARBUDA,20,0,3,0.0,0.1,0.1,False
MOMETASONE,BAHRAIN,20,0,5,0.0,0.4,0.3,False
MOMETASONE,BANGLADESH,20,0,4,1.0,0.1,0.3,False
MOMETASONE,BELGIUM,20,5,17,8.0,2.8,3.8,False
MOMETASONE,BHUTAN,20,0,1,0.0,0.0,0.1,True
MOMETASONE,BOLIVIA,20,1,4,0.0,0.2,0.2,False
MOMETASONE,BRAZIL,20,2,16,2.0,2.4,1.3,False
MOMETASONE,BULGARIA,20,0,1,0.0,0.0,0.1,True
MOMETASONE,BURUNDI,20,0,1,0.0,0.0,0.1,True
MOMETASONE,CAMBODIA,20,0,4,0.0,0.2,0.2,False
MOMETASONE,CAMEROON,20,0,2,0.0,0.1,0.1,False
MOMETASONE,CANADA,20,0,11,0.0,0.8,0.4,False
MOMETASONE,CAYMAN ISLANDS,20,1,17,1.0,1.8,1.3,False
MOMETASONE,CHAD,20,0,2,0.0,0.2,0.2,False
MOMETASONE,CHILE,20,0,9,0.0,0.4,0.3,False
MOMETASONE,CHINA,20,0,7,0.0,0.5,0.5,False
MOMETASONE,CONGO,20,0,1,0.0,0.0,0.1,True
MOMETASONE,CZECH REPUBLIC,20,0,5,0.0,0.6,0.3,False
MOMETASONE,DOMINICA,20,0,5,0.0,0.3,0.3,False
MOMETASONE,DOMINICAN REPUBLIC,20,0,6,0.0,0.5,0.3,False
MOMETASONE,DR CONGO,20,0,7,1.0,0.5,0.4,False
MOMETASONE,ECUADOR,20,1,4,3.0,0.1,0.5,False
MOMETASONE,EGYPT,20,0,2,0.0,0.1,0.1,False
MOMETASONE,EQUATORIAL GUINEA,20,0,1,0.0,0.0,0.1,True
MOMETASONE,ETHIOPIA,20,3,14,2.0,0.7,1.1,False
MOMETASONE,FIJI,20,0,3,0.0,0.1,0.1,False
MOMETASONE,FINLAND,20,0,4,0.0,0.4,0.3,False
MOMETASONE,FRANCE,20,0,6,0.0,0.3,0.3,False
MOMETASONE,GAMBIA,20,0,1,0.0,0.0,0.1,True
MOMETASONE,GERMANY,20,8,19,3.0,2.9,2.6,False
MOMETASONE,GHANA,20,0,3,0.0,2.4,1.1,False
MOMETASONE,GRENADA,20,0,7,1.0,0.6,1.1,False
MOMETASONE,GUATEMALA,20,0,4,0.0,0.3,0.2,False
MOMETASONE,GUYANA,20,2,10,0.0,0.9,0.5,False
MOMETASONE,HAITI,20,0,1,0.0,0.0,0.1,True
MOMETASONE,HONG KONG,20,0,14,2.0,0.9,0.7,False
MOMETASONE,IRAN,20,0,2,0.0,0.1,0.1,False
MOMETASONE,IRAQ,20,1,10,1.0,0.6,0.7,False
MOMETASONE,IVORY COAST,20,0,1,0.0,0.0,0.1,True
MOMETASONE,JAMAICA,20,0,1,0.0,0.0,0.1,True
MOMETASONE,KAZAKHSTAN,20,0,6,0.0,0.3,0.2,False
MOMETASONE,KENYA,20,0,8,0.0,0.7,0.4,False
MOMETASONE,KUWAIT,20,0,3,0.0,0.4,0.3,False
MOMETASONE,KYRGYZSTAN,20,0,5,0.0,0.2,0.2,False
MOMETASONE,LAOS,20,0,8,0.0,0.4,0.2,False
MOMETASONE,LEBANON,20,0,6,0.0,0.3,0.4,False
MOMETASONE,LESOTHO,20,0,4,0.0,0.2,0.2,False
MOMETASONE,LIBERIA,20,0,3,0.0,0.3,0.2,False
MOMETASONE,LITHUANIA,20,2,20,4.0,4.6,2.8,False
MOMETASONE,MADAGASCAR,20,0,3,0.0,0.2,0.2,False
MOMETASONE,MALAWI,20,0,1,0.0,0.0,0.2,True
MOMETASONE,MALAYSIA,20,0,17,0.0,4.7,2.0,False
MOMETASONE,MALDIVES,20,0,6,2.0,0.5,2.2,False
MOMETASONE,MALTA,20,0,1,0.0,0.0,0.1,True
MOMETASONE,MAURITANIA,20,0,5,0.0,0.5,0.3,False
MOMETASONE,MAURITIUS,20,9,19,12.0,13.0,11.1,False
MOMETASONE,MEXICO,20,0,2,0.0,0.2,0.2,False
MOMETASONE,MOROCCO,20,0,6,1.0,0.3,0.6,False
MOMETASONE,MYANMAR,20,0,6,0.0,0.4,0.2,False
MOMETASONE,NEPAL,20,0,1,0.0,0.0,0.1,True
MOMETASONE,NETHERLANDS,20,0,15,0.0,2.8,1.1,False
MOMETASONE,NETHERLANDS ANTILLES,20,0,5,0.0,0.2,0.3,False
MOMETASONE,NIGERIA,20,4,5,0.0,0.4,0.3,False
MOMETASONE,OMAN,20,1,11,1.0,0.7,0.8,False
MOMETASONE,PAKISTAN,20,2,7,1.0,0.4,0.4,False
MOMETASONE,PALAU,20,0,1,0.0,0.0,0.1,True
MOMETASONE,PANAMA,20,0,5,0.0,0.3,0.3,False
MOMETASONE,PAPUA NEW GUINEA,20,0,2,0.0,0.1,0.1,False
MOMETASONE,PERU,20,0,1,0.0,0.0,0.2,True
MOMETASONE,PHILIPPINES,20,1,18,1.0,1.9,0.9,False
MOMETASONE,POLAND,20,0,2,0.0,0.1,0.1,False
MOMETASONE,QATAR,20,0,2,2.0,0.0,0.4,False
MOMETASONE,ROMANIA,20,0,4,0.0,0.2,0.3,False
MOMETASONE,RUSSIA,20,4,6,0.0,0.2,0.3,False
MOMETASONE,SAINT KITTS AND NEVIS,20,0,8,2.0,0.5,0.9,False
MOMETASONE,SAINT LUCIA,20,0,16,0.0,1.5,0.7,False
MOMETASONE,SAINT VINCENT AND THE GRENADINES,20,0,2,0.0,0.1,0.1,False
